GarageArea,GrLivArea,OverallQual,TotalBsmtSF
484,2515,6,2035
240,1578,6,806
352,1203,5,709
505,2022,7,1160
264,1092,6,525
280,1022,5,1022
754,1464,8,1485
544,1375,6,780
813,4476,10,2396
480,1102,7,551
466,1352,7,1352
528,1680,5,1680
490,1983,7,978
288,900,5,864
240,1082,6,1082
294,1314,5,1314
564,1923,7,750
0,990,4,990
271,1228,5,1228
164,1826,7,910
720,1385,5,910
420,848,6,848
516,816,5,816
343,1481,6,702
540,1876,6,901
424,1742,8,916
440,1573,6,756
0,630,4,630
768,1698,9,1698
336,1216,5,832
888,1776,5,1584
425,1775,7,740
470,912,6,888
836,2198,8,1145
834,2046,8,2046
406,1446,7,729
556,1561,9,1561
461,882,5,882
615,2094,7,912
712,2622,8,1463
576,2158,6,1202
572,1360,5,384
400,1310,7,1310
862,1836,8,1836
810,2794,8,1462
352,1728,5,1728
720,825,5,825
308,894,5,894
440,1683,6,918
308,930,4,0
726,2668,9,1572
515,1073,5,1073
630,1334,6,1350
0,788,4,788
569,1644,7,1518
480,872,4,858
360,1432,5,264
800,1801,8,893
480,1121,5,1121
250,789,5,789
480,1054,6,936
286,1048,5,1048
447,1236,5,1070
484,1152,5,1152
575,1679,6,1408
442,1478,6,1478
252,928,5,928
650,1692,7,846
552,1250,5,661
433,1733,7,847
432,1432,7,716
205,1077,5,991
528,944,3,0
567,1419,8,1419
288,960,4,672
870,1646,8,1638
300,999,5,925
308,935,5,742
576,2462,7,1392
309,1302,6,1302
672,936,5,936
336,864,5,864
0,1347,5,1117
672,990,5,990
0,3086,5,1598
531,1337,7,1337
936,1214,3,672
474,1368,7,1368
460,1212,6,1212
288,1080,6,1080
523,1682,6,804
566,1574,6,796
409,1498,6,691
492,1861,7,916
648,1258,7,1258
352,1253,6,1253
606,1484,7,1473
396,1674,6,1163
463,864,4,864
360,1573,5,1078
660,1734,7,1734
672,1922,7,0
252,1340,5,0
440,1426,6,690
484,720,6,624
462,2417,8,1288
480,1362,5,796
327,951,4,951
393,1484,6,783
0,1355,6,684
352,694,5,440
261,1029,4,1029
495,1993,6,825
410,1118,5,793
506,1452,7,691
440,1548,6,804
968,2392,10,2392
308,1040,5,1040
509,2142,6,896
1025,1959,8,1088
0,1080,7,1080
540,1392,7,689
572,988,5,988
486,1978,7,832
472,1588,7,1588
484,1478,7,1470
732,2121,9,2121
572,1301,7,1293
569,1241,7,1241
478,1523,6,1193
784,1344,7,1344
826,1240,7,1240
528,2240,5,0
467,1440,6,1440
280,864,4,864
583,1680,7,1650
240,1489,6,778
539,1349,7,1349
281,901,4,901
484,1603,6,761
300,1152,6,1092
525,1072,5,547
450,2259,6,1809
484,1040,5,1040
400,1258,4,1198
420,1501,6,697
610,1466,8,1466
312,1053,5,1053
576,1752,9,1752
514,1494,7,1482
576,1425,6,1425
1052,1702,9,1702
702,1800,9,1800
0,2200,5,1272
228,1666,8,588
564,2784,7,1392
672,1131,4,907
400,1517,8,792
0,1120,5,1120
392,1482,7,384
576,864,4,864
531,1188,5,1188
614,1576,7,770
576,960,4,960
824,1574,8,1574
0,1517,5,793
480,1464,5,520
889,2344,7,1264
484,1358,7,1358
463,1690,6,924
884,1382,6,1362
476,1564,6,650
624,1306,6,1306
551,1137,6,1112
520,988,5,988
288,1109,5,372
254,1134,5,1010
624,2614,6,1522
398,1310,6,617
484,1080,6,1084
612,2132,8,1496
487,1920,7,570
440,1118,6,648
772,1704,8,1704
539,861,4,861
539,1743,6,702
280,987,6,483
632,1220,7,1199
648,1402,7,1258
420,848,6,848
480,990,5,990
312,1357,6,1019
532,1535,7,1517
576,914,5,870
576,1252,5,504
588,1003,6,1003
286,630,4,630
264,1138,6,588
490,1716,6,858
440,1365,5,765
294,1339,5,1029
472,1228,8,1228
924,778,5,740
0,1040,5,1040
0,1928,5,686
968,2634,5,1248
461,1251,6,1251
736,2153,9,1440
748,1787,8,1753
0,864,3,864
576,1114,5,1114
499,1652,8,1494
400,1040,3,0
0,784,5,784
894,1842,9,1842
596,2380,6,1021
544,1411,7,1386
576,2730,7,1502
826,1656,8,1656
0,630,4,630
588,1472,7,1372
576,1392,6,1392
255,1635,6,485
288,864,5,864
440,1506,7,1362
871,2046,7,998
504,1936,8,1406
578,1888,6,1517
288,1236,5,912
479,1370,7,1090
400,1040,3,0
576,1135,7,560
0,864,4,864
352,1099,5,1099
467,1850,7,973
280,1412,6,780
0,1792,5,896
326,833,5,833
0,1152,4,0
498,1478,6,1478
240,1284,5,720
502,1675,6,841
474,1776,7,936
608,1786,7,920
460,1262,6,1262
461,1088,8,1074
565,1360,8,1220
520,1582,7,770
256,1308,5,728
666,1431,7,1431
572,1429,6,1144
1053,1939,8,1095
0,864,5,864
641,2945,10,1410
552,1314,8,1300
484,1836,7,1860
0,866,5,686
660,1569,7,1386
841,3279,8,1650
1418,5642,10,6110
480,1739,8,970
296,1510,4,755
352,1795,5,1050
0,1294,4,0
1220,2084,10,2078
478,1766,9,1766
538,2704,8,1952
240,520,4,520
180,2057,7,1017
776,1694,8,1694
250,1472,5,702
282,2080,7,1276
240,1505,5,883
435,1586,6,1362
0,2229,6,755
618,2084,7,956
492,1752,8,559
240,1740,7,800
434,1948,7,847
570,1336,4,637
552,894,5,894
770,1980,9,1980
213,1494,6,771
288,1558,5,913
662,1294,7,1286
528,2136,5,2136
264,1218,6,672
473,1719,8,1719
672,2402,10,3094
216,2526,6,714
0,708,4,420
288,1111,5,530
